#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
2007-03-31T00:00:00Z,31.190725,30.545048,28.598204,27.476238,26.3585,24.565666,23.919348,23.534094,22.814705,22.700089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-01T00:00:00Z,39.02684,39.343895,38.413136,37.894855,36.926846,37.043957,37.324776,36.414314,34.562473,32.90124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-02T00:00:00Z,43.210594,42.461964,39.283073,36.55039,33.44984,28.686924,28.404129,27.019022,25.344803,24.900799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-03T00:00:00Z,35.709354,33.40865,29.33769,26.923237,25.227419,23.985907,23.75255,24.681887,24.722328,24.501064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-04T00:00:00Z,35.059093,34.324566,32.528324,31.647024,29.721369,26.169703,25.913275,23.744701,21.954994,21.800444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-05T00:00:00Z,30.398766,29.427017,27.874706,27.450548,26.13862,26.451057,26.834976,26.661224,25.750183,25.401686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-06T00:00:00Z,30.393751,28.936209,26.511349,26.294773,26.939405,27.574562,27.74975,27.733816,26.775925,26.101242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-07T00:00:00Z,39.75606,38.388264,34.721176,32.12862,30.099165,28.060738,28.61243,29.548664,28.299154,25.301508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-08T00:00:00Z,43.677444,42.686165,39.36679,37.651085,36.1619,34.613453,34.53119,35.037083,34.603188,33.101154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-09T00:00:00Z,48.43825,48.429947,46.090855,44.404118,42.160248,39.870556,40.121437,39.629166,37.868866,35.701332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-10T00:00:00Z,35.171513,34.596863,32.99801,32.295803,30.857834,27.915554,27.682919,27.337864,26.435226,26.40071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-11T00:00:00Z,32.35491,31.836378,30.271612,28.457767,26.122221,22.968649,22.3713,23.197931,22.924803,22.30071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-12T00:00:00Z,41.08704,42.206654,43.122643,44.319454,44.53303,45.73428,47.12582,49.45706,48.030766,45.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-13T00:00:00Z,35.77762,35.793087,34.109257,32.705418,31.095173,30.787468,30.353966,30.575253,30.572445,33.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-14T00:00:00Z,35.173733,35.282352,34.165314,33.282036,31.675325,29.274412,29.121666,27.384645,24.73202,21.80133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-15T00:00:00Z,40.045948,39.963566,39.471134,40.053535,40.326256,41.90248,42.729866,44.389874,43.18527,39.902306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-16T00:00:00Z,31.862228,32.12619,30.656803,29.800365,29.33697,30.961111,31.475105,35.220516,36.28349,37.600975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-17T00:00:00Z,31.491028,31.35612,29.82644,28.744635,27.932604,27.756123,27.994873,28.824993,27.88971,26.700975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-18T00:00:00Z,36.82121,37.97613,39.417343,41.361637,42.01495,40.495472,42.065163,42.077774,38.68308,32.802574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-19T00:00:00Z,36.125263,37.44722,39.799545,42.483654,42.786037,42.785152,43.668655,43.464966,40.863,37.30204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-20T00:00:00Z,43.05554,42.19666,40.133507,39.251842,39.140068,40.038704,40.715218,43.10959,42.865158,40.302307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-21T00:00:00Z,40.858856,41.046936,40.522514,40.507496,39.739346,38.4325,38.992023,40.37777,39.25221,36.701687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-22T00:00:00Z,50.60427,51.236874,51.43543,52.28315,51.81582,50.587025,51.50666,50.72043,47.22478,42.70213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-23T00:00:00Z,45.27198,44.63198,42.065525,40.675274,39.646343,39.143948,39.869705,41.39275,41.691483,41.50071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-24T00:00:00Z,41.952076,41.635685,39.584465,37.845547,36.098686,35.74744,35.69983,36.40761,35.80443,36.601242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-25T00:00:00Z,39.634712,39.56683,38.063725,36.124,32.908413,27.703602,27.375109,25.289392,22.92715,21.001774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-26T00:00:00Z,39.703896,40.034313,38.952824,38.227585,36.322727,30.711327,30.778175,29.127157,25.983507,21.40204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-27T00:00:00Z,35.92081,35.647495,34.05467,33.15239,32.35374,32.394493,32.298992,32.10765,31.343111,32.401066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-28T00:00:00Z,33.84021,33.227547,32.06681,32.0422,31.57602,30.251154,30.242823,30.228325,28.634047,25.30213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-29T00:00:00Z,32.033657,31.50598,29.037209,27.404163,26.187687,25.095543,25.542452,26.26764,25.199945,23.70133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-30T00:00:00Z,33.19969,32.447777,29.951786,28.212057,26.797638,25.276611,25.527021,25.468847,24.037985,22.401064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-01T00:00:00Z,32.87235,32.584003,30.08004,28.341017,26.885168,25.534248,27.298792,28.109997,26.53276,22.901953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-02T00:00:00Z,36.818626,38.14859,37.54842,36.760178,35.526974,33.681973,36.56241,37.932823,35.472973,29.303017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-03T00:00:00Z,41.546497,42.35728,40.358494,38.85224,38.047203,36.13756,39.045036,41.285233,40.0423,35.002575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-04T00:00:00Z,39.898743,41.173046,40.552784,39.99627,38.916275,36.874336,39.748997,42.084053,40.681477,34.902752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-05T00:00:00Z,35.364094,36.168247,35.22754,34.510975,34.20104,35.748936,39.069767,43.337143,43.700928,40.702484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-06T00:00:00Z,30.237268,31.100676,29.892086,28.9182,28.830318,30.784603,33.50261,37.075882,37.016598,33.902573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-07T00:00:00Z,28.784336,29.913158,29.559143,29.233839,29.259247,31.110899,33.959995,37.431633,37.146114,33.302574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-08T00:00:00Z,28.14975,28.174248,26.534054,25.708782,26.181744,26.992556,28.835613,30.45037,30.105467,28.602306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-09T00:00:00Z,28.714357,29.065737,27.442757,25.8638,24.851332,24.62107,26.048534,27.914165,28.122252,26.602306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-10T00:00:00Z,31.933235,32.7063,31.36757,29.865088,28.547611,27.025747,28.83414,29.425655,27.91935,24.802307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-11T00:00:00Z,32.155983,32.690716,31.054886,29.035994,26.921625,25.382208,26.698843,26.389816,25.443817,23.902395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-12T00:00:00Z,32.46498,32.744675,31.090303,29.428755,28.03922,26.170782,28.288069,29.425383,27.556744,22.802395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-13T00:00:00Z,32.924225,32.672115,29.647417,26.747105,24.784924,23.273066,24.727901,26.451607,25.85602,23.30213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-14T00:00:00Z,26.550428,26.442337,24.702423,23.455847,22.747484,22.79473,24.606342,26.699244,26.074413,23.602041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-15T00:00:00Z,25.129171,24.51888,22.700476,21.654097,21.05933,19.378258,20.73602,21.791353,21.094732,19.201864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-16T00:00:00Z,31.950155,31.478043,28.117182,25.042967,22.67937,19.656128,20.845161,21.269768,20.24393,18.201775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-17T00:00:00Z,34.375122,34.695614,31.794611,28.378723,25.017511,20.840784,21.946537,21.800404,20.054373,17.301775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-18T00:00:00Z,34.877678,35.965954,34.128582,30.852089,27.195406,22.373915,23.563879,23.210667,21.257465,17.801952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-19T00:00:00Z,34.80772,35.418793,32.811947,29.461058,26.176735,22.294575,23.307148,22.932487,21.286112,20.001774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-20T00:00:00Z,32.831944,34.05221,32.910896,30.57462,27.48283,23.288506,24.582327,24.780499,23.17437,19.80204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-21T00:00:00Z,25.755695,26.179068,25.00664,23.633354,22.590364,21.87915,23.641233,26.825855,27.129622,25.201775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-22T00:00:00Z,22.934193,24.095623,23.890232,23.158617,22.365784,21.271378,22.949884,25.050425,24.53126,21.50204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-23T00:00:00Z,23.622515,24.714626,24.762384,24.569363,24.521997,25.393497,27.541327,30.429913,30.321842,27.70213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-24T00:00:00Z,19.6255,19.407082,18.506124,18.151852,18.21342,19.124632,20.567337,23.32001,23.743294,22.20142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-25T00:00:00Z,22.69036,23.434555,24.145506,24.875317,24.881018,25.46365,27.702013,30.468145,29.997606,26.602396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-26T00:00:00Z,23.72118,25.218487,25.846146,25.989109,25.567936,25.150782,27.247684,29.885658,29.40181,25.802217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-27T00:00:00Z,28.956923,29.763464,28.546923,26.728394,25.081236,23.07423,24.889889,26.507957,25.37344,21.70213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-28T00:00:00Z,32.965816,32.725872,30.047642,27.394629,25.517864,23.234703,25.110645,26.897785,25.574022,21.002308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-29T00:00:00Z,26.829006,26.862783,25.161476,23.79768,22.870106,21.731468,23.587282,25.891663,25.398972,22.30204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-30T00:00:00Z,24.807297,25.633999,24.969833,23.899216,22.700754,18.508797,19.021832,16.987371,15.233484,12.800976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-31T00:00:00Z,31.24749,32.601284,32.41013,30.943562,28.068613,23.213818,24.547823,24.24806,22.23448,18.501951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-01T00:00:00Z,32.290707,32.215607,30.612806,28.86023,26.115215,22.795801,23.919073,24.956287,24.672464,22.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-02T00:00:00Z,31.614157,31.385616,29.919271,28.6081,26.558477,24.173807,25.556742,27.176023,26.954529,24.200089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-03T00:00:00Z,29.379753,28.69551,26.223131,23.830246,21.782982,20.550339,21.850388,24.240187,24.786829,23.199823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-04T00:00:00Z,30.24146,29.555338,27.553999,25.716759,23.686617,20.824684,21.913351,22.568605,22.086647,20.200089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-05T00:00:00Z,34.822033,35.297802,34.034645,31.828083,28.133627,22.96526,24.004297,24.411465,23.397432,20.700178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-06T00:00:00Z,34.334938,35.131138,36.163864,37.458126,37.41218,39.191574,42.176834,45.920307,46.722088,43.899025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-07T00:00:00Z,28.580608,29.756319,30.318508,30.430824,29.397804,29.322672,31.364115,35.56717,37.327347,36.098934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-08T00:00:00Z,23.134333,23.047136,22.511349,22.829855,23.174175,23.44612,25.172672,28.08478,29.015368,27.499645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-09T00:00:00Z,22.63496,23.122858,23.798565,24.830378,24.43135,23.842825,25.561852,28.406078,29.115362,27.299644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-10T00:00:00Z,18.901371,18.772274,19.299889,20.650347,22.105062,23.637833,25.504204,28.180637,28.74333,26.799734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-11T00:00:00Z,28.76525,29.41829,30.226038,31.234346,31.10221,31.154982,33.451687,36.61845,36.69514,32.70009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-12T00:00:00Z,22.166729,21.793238,22.431551,24.074402,24.870962,25.53343,27.452389,31.22554,32.624577,31.39938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-13T00:00:00Z,19.470768,20.187431,22.039827,23.985367,23.853893,23.40154,24.758656,27.075462,27.971317,27.099379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-14T00:00:00Z,23.725382,24.664011,25.377235,25.605871,24.649506,23.584631,25.001253,27.348278,28.077738,26.799557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-15T00:00:00Z,23.584337,24.740927,26.037746,26.91661,26.432642,26.031452,27.783333,30.313747,30.288332,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-16T00:00:00Z,24.273594,25.244251,26.369734,27.12712,26.246983,23.911808,25.443348,27.805363,27.954319,25.799911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-17T00:00:00Z,26.604107,26.065588,24.631687,23.36816,21.801556,20.282482,21.718622,25.371378,26.699638,25.899734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-18T00:00:00Z,21.52523,21.45115,20.87312,20.53913,19.58953,18.013847,19.272442,23.009117,24.362274,23.599823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-19T00:00:00Z,20.01207,20.119307,20.438438,21.096487,20.502447,18.879114,20.310131,23.037779,23.522789,22.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-20T00:00:00Z,23.74923,24.17427,24.303318,23.863617,22.72549,22.158428,23.874514,26.79744,27.281921,25.399912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-21T00:00:00Z,25.479841,25.674307,24.772432,23.617378,21.893328,19.88398,21.107412,23.052748,23.232304,21.700089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-22T00:00:00Z,23.062128,23.414888,23.082256,22.810635,21.506292,19.507097,20.64821,22.57178,22.783796,21.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-23T00:00:00Z,23.218899,23.112673,21.964651,20.913618,19.397532,17.125761,18.16721,20.253605,20.965412,19.600178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-24T00:00:00Z,21.365551,21.756062,21.828394,21.972109,21.065065,19.365822,20.773655,23.005247,23.15894,20.900177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-25T00:00:00Z,20.590141,21.077044,21.44408,21.697313,21.382572,21.467999,23.270462,26.9142,27.991459,26.399822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-26T00:00:00Z,19.589386,19.61832,19.781378,20.58536,20.79156,20.40629,21.92561,24.5963,25.100086,23.200178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-27T00:00:00Z,22.295536,23.139694,24.011307,24.502506,23.538475,21.45444,22.760138,24.367332,24.249525,22.200356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-28T00:00:00Z,25.207623,26.039253,26.465607,26.265263,24.717688,22.525536,24.06276,26.113585,25.844786,23.100266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-29T00:00:00Z,27.525574,28.432583,29.299713,29.908175,28.998056,27.039703,28.897831,29.650297,28.099997,23.900532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-30T00:00:00Z,25.37436,25.702143,25.426535,24.803944,23.233917,21.609722,23.024906,25.15822,25.277357,23.200089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-01T00:00:00Z,23.367186,24.759756,25.933802,26.474527,26.404003,25.84527,28.859646,31.507977,31.40253,28.400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-02T00:00:00Z,25.602774,26.931316,28.161058,28.612602,28.533298,27.367123,30.459805,32.349407,31.34916,27.601065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-03T00:00:00Z,24.697754,25.064075,24.320553,23.267685,22.012827,19.498167,21.489614,23.02677,22.748808,20.700798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-04T00:00:00Z,23.039677,24.11761,24.537153,24.100594,22.951788,20.326462,22.3897,23.460072,22.617937,19.900887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-05T00:00:00Z,22.975405,23.721333,23.785542,23.116371,21.096058,17.534914,18.984032,19.635305,19.290833,17.500355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-06T00:00:00Z,21.505196,22.518293,23.22596,23.15148,22.23425,19.44946,21.373863,21.463114,19.996735,16.901064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-07T00:00:00Z,24.050104,24.93073,25.390024,24.918255,23.591253,21.359322,23.548931,24.384092,23.329233,20.400976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-08T00:00:00Z,27.061646,27.124187,25.718441,23.755589,22.29076,20.94229,23.014,24.034807,23.65136,21.40071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-09T00:00:00Z,24.296846,24.861126,24.489939,23.278599,21.917095,20.176455,22.165695,22.889753,22.076097,19.300976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-10T00:00:00Z,22.40519,22.35656,21.541824,20.631983,20.133232,19.8786,22.096714,24.085564,24.102896,22.10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-11T00:00:00Z,21.002808,21.285826,20.914946,20.277046,19.832693,19.464931,21.67039,23.779125,23.976746,22.100533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-12T00:00:00Z,26.090246,27.576395,29.275894,30.474081,30.691875,29.820312,33.095173,34.61444,33.46777,29.300976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-13T00:00:00Z,26.693048,27.597853,27.759819,27.326342,26.531254,24.69281,27.28762,28.446726,27.21748,23.401064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-14T00:00:00Z,21.051239,21.714735,21.811703,21.489885,20.754885,19.16944,21.186882,22.348618,21.885042,19.900621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-15T00:00:00Z,20.357035,21.155375,21.425306,21.27568,21.02491,19.950912,22.273096,24.415548,24.183924,21.600798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-16T00:00:00Z,21.219807,22.117186,22.597042,22.618372,22.558804,22.233519,24.69465,27.60704,28.16954,26.400354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-17T00:00:00Z,23.169125,24.46854,25.129152,24.65618,23.84717,23.14748,25.704401,28.710295,29.17456,27.000532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-18T00:00:00Z,26.352026,27.623175,28.366787,28.360563,28.187033,28.45866,31.754683,34.999424,35.1132,31.500887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-19T00:00:00Z,33.703175,35.292923,34.94476,33.42359,31.690115,30.108738,33.241016,36.175915,36.025696,31.801065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-20T00:00:00Z,26.737202,27.954798,28.377247,28.31033,27.800972,26.726252,29.659388,30.929045,29.679605,25.301243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-21T00:00:00Z,26.117907,26.780443,26.318113,25.435093,25.124092,26.062357,28.98963,31.082275,30.5855,26.50142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-22T00:00:00Z,24.500217,25.92844,26.715775,26.370274,25.824495,25.825962,28.54964,30.878817,30.822355,28.00071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-23T00:00:00Z,24.258986,25.609833,26.123558,25.592901,24.433393,22.518003,24.695942,25.753374,25.043108,22.100887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-24T00:00:00Z,23.663883,24.948868,25.531757,25.149643,24.134523,22.377638,24.659092,26.078964,25.515028,22.400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-25T00:00:00Z,23.125324,24.090786,24.511282,24.41368,25.052345,27.401003,30.795137,35.005035,35.942863,32.90071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-26T00:00:00Z,20.178768,20.666733,20.66725,20.427343,20.561346,21.83337,24.62283,28.107454,28.660347,25.800888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-27T00:00:00Z,18.779768,19.453997,19.908615,19.91492,20.153639,21.32001,24.138489,27.614298,27.95851,24.600977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-28T00:00:00Z,16.262491,16.883842,16.920237,16.589682,16.519508,17.677158,19.90349,23.084362,23.856487,22.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-29T00:00:00Z,15.260555,16.17076,16.797606,16.8767,17.158014,18.707602,21.109657,24.183826,24.610088,22.100798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-30T00:00:00Z,19.46702,20.06572,20.03883,19.149334,18.311539,18.157879,20.288868,22.830965,23.054703,20.600798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-31T00:00:00Z,19.024939,19.601507,19.48451,18.8186,18.121069,17.941347,20.008238,22.39294,22.706303,20.300798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-01T00:00:00Z,15.86736,15.924573,15.435184,14.855285,14.617444,15.119646,16.959475,19.360548,20.322308,21.49858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-02T00:00:00Z,15.185057,15.627564,15.996225,15.931162,16.047543,17.115585,19.243504,22.250797,23.419666,24.798313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-03T00:00:00Z,16.407095,16.843218,16.573515,15.870063,15.476615,15.794201,17.674725,20.587517,22.0276,23.698137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-04T00:00:00Z,14.009401,14.75809,15.4947815,15.635468,15.527145,16.084644,18.13377,21.527485,22.888672,23.598846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-05T00:00:00Z,13.559762,14.389915,15.408195,15.965105,16.507303,17.31114,19.644474,22.656385,23.405325,23.498846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-06T00:00:00Z,18.963625,19.3244,19.273798,18.7608,18.431353,18.328924,20.72873,23.769306,24.378246,23.898935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-07T00:00:00Z,27.33376,28.474363,28.464838,26.661995,24.457108,21.589602,23.947857,26.172579,26.13097,25.198935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-08T00:00:00Z,26.248167,27.290422,27.62004,26.589529,24.843023,22.710382,25.19014,27.430529,27.651846,27.498491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
