Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
170, eco8, 2500, 120.3124, 142.7232, 19.8088, 111.1468, 553.3532, 26.5956, 19.036, 78.396, 45.8152, 118.4652, 0.2612, 0, 0, 0.7004, 0, 26.2652, 0.1964, 5.7984, 6.298, 50.9416, 0, 0, 120.9684, 4.5276, 0.2776, 0.252, 0.3748, 0.04, 5.3112, 0, 0, 41.671879830556065, 56.41972526276815, 1.866767967929987, 6.587842988033636, 96.6449189665496, 5.249580437941116, 2.2737957487022813, 13.530938139974085, 6.466119382062306, 14.660996074707171, 0.0043614050196374935, 0, 0, 0.03326395207128522, 0, 2.1510499998259287, 0.0022237621992896813, 0.08451306257631455, 0.25100648055433916, 20.198186021661137, 0, 0, 56.349569587253335, 0.05379028293456034, 0.001981209803289591, 0.003948583324964652, 0.010000412084108174, 0.0003100309979968254, 0.05618236373590726, 0, 0, 
170, eco9, 2500, 54.3728, 171.6144, 20.2192, 133.9872, 589.0892, 12.5388, 0, 154.5636, 0.1044, 285.1332, 0.7092, 0, 0.7308, 2.7072, 0.0156, 28.766, 0.1652, 0.7932, 0.4948, 20.668, 0, 0, 60.572, 4.1928, 0.008, 0.0704, 0.6364, 0.312, 0, 0, 0, 9.234709120457955, 67.62600987530945, 1.4272599007832103, 8.434839466606958, 115.57163458191683, 2.6630941066917924, 0, 32.12336337191824, 0.00428378943762157, 42.04689955632029, 0.016189907517832777, 0, 0.03221867886487301, 0.1601217817462412, 2.842629063577392E-05, 3.136506464616307, 0.0022680234912441652, 0.00948495499403784, 0.0093262705499011, 5.74231090005739, 0, 0, 19.276731140366575, 0.05714882645195653, 9.482347579070384E-05, 0.0009187400540402715, 0.016455420024301264, 0.00676869697940011, 0, 0, 0, 
170, eco10, 2500, 0.4384, 0.242, 2.8692, 947.1952, 0, 0, 0.1704, 111.7408, 0.2492, 2.9556, 0, 0, 5.4692, 11.7032, 0.008, 0.5256, 0, 0.8544, 0, 15.5408, 0, 0, 25.966, 5.3204, 0, 0.4768, 0.9744, 0, 0, 0, 0, 0.0169975221840177, 0.006353274024249619, 0.07094595004693538, 66.31917615750802, 0, 0, 0.002689403288598239, 34.227840351790995, 0.005717411017038935, 0.04752922423612154, 0, 0, 0.11408451180484046, 0.4027155362732436, 2.685549779089781E-05, 0.0057730065475261536, 0, 0.0226361171986566, 0, 1.1197585691967862, 0, 0, 0.9578079861196144, 0.07135384277092763, 0, 0.005693538048450918, 0.017374537147180152, 0, 0, 0, 0, 
170, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
180, eco1, 2500, 128.1828, 73.1136, 51.5772, 30.974, 159.6808, 21.552, 33.3264, 30.7096, 6.5524, 81.3756, 17.1788, 10.7416, 8.1532, 32.5432, 43.5704, 17.8692, 52.1584, 2.7732, 2.9288, 60.212, 14.57, 0, 122.1024, 146.5656, 66.5988, 71.3708, 50.2068, 70.0336, 0.37, 22.74, 33.0672, 55.85132739718569, 24.132821511345018, 15.191220558053828, 1.896964807698494, 26.867824034919696, 6.690478913575408, 14.292819021245299, 5.001464318436416, 1.1009977436096992, 7.419766271157074, 0.9508239122801954, 0.46648054273374717, 0.9007227686580911, 7.456846592015844, 1.0857133450963088, 2.1911336620223127, 5.441354592165598, 0.01122066216211339, 0.20484193840173556, 34.96514091109569, 2.265137807397291, 0, 66.157700806403, 12.618823862130878, 6.300863638033993, 6.462336441213971, 6.762717736939655, 5.206644101840111, 0.0032163067119555847, 0.49868987419036004, 0.4335599940358421, 
180, eco2, 2500, 122.8252, 69.2484, 68.4696, 22.3916, 184.7908, 22.524, 29.8, 27.4356, 8.5984, 48.0828, 17.8288, 18.498, 6.6972, 32.4872, 43.0336, 10.7248, 52.9164, 2.2864, 0.0072, 53.2344, 13.3544, 0, 133.4996, 155.1568, 60.0308, 41.3172, 60.3628, 72.7828, 0.6288, 27.3856, 38.4872, 52.593600965228305, 23.632640169932312, 23.02493008758429, 1.2421215544967397, 32.2102147522223, 7.341145967063367, 11.645334961832493, 4.220080566439304, 1.427168421621035, 3.184220381342803, 1.1480845882836896, 0.9091134029806566, 0.7342676616090533, 7.597713319414978, 1.0851216552227196, 1.3833414491737233, 5.589039252872392, 0.017354406063307973, 0.0001309542667182928, 30.222459690775548, 1.8893623123249865, 0, 72.88252650841311, 14.71969929321783, 5.570285178966999, 3.518278151360962, 9.16567678954108, 6.111641286434953, 0.005631589519564612, 0.596364156024121, 0.4672037686264502, 
180, eco3, 2500, 133.8028, 55.3552, 76.4364, 10.3776, 142.8348, 24.3016, 30.7992, 23.658, 3.4344, 55.5544, 20.39, 12.4332, 6.7828, 34.888, 46.7828, 11.2112, 60.3888, 10.4124, 1.5052, 54.2728, 10.6492, 0, 149.0036, 140.2088, 45.0336, 69.1944, 53.1784, 58.4308, 1.8132, 23.2592, 31.9552, 57.583130119129024, 17.070807175847214, 26.513867435396033, 0.5218808169091389, 25.336334463700695, 8.930664167855612, 12.316967167763154, 3.3780093392736963, 0.5071068933312443, 4.286957705778214, 1.4437186854292592, 0.6284263860629977, 0.7423118891260415, 8.532026833886354, 1.317327663885685, 1.450574759555219, 6.572476618609196, 0.021117601504723624, 0.09400120335331133, 30.838079907334166, 1.5518201071692128, 0, 81.94539516956507, 13.080095448016948, 4.207957974806787, 5.895094241218838, 7.831424379729727, 4.940281577448013, 0.011683967600395227, 0.5154179493212062, 0.4663667944883683, 
180, eco4, 2500, 143.096, 70.1344, 71.472, 10.7552, 188.7796, 20.5304, 33.396, 27.7168, 7.1348, 57.0192, 20.5176, 6.6164, 5.61, 28.0084, 50.186, 11.3564, 61.462, 1.672, 2.884, 69.0828, 5.5736, 0, 135.7276, 114.3056, 28.5188, 50.5976, 52.8268, 15.6764, 4.798, 26.1044, 17.294, 64.59595667035379, 24.472370326343242, 24.727408956134223, 0.5900864791710182, 32.646569838825705, 7.222643623156812, 15.19311250982189, 4.316280386123944, 1.203607553735831, 4.1371088012292585, 1.450998759645827, 0.29451116022641755, 0.5618967361632009, 6.4842531859199415, 1.4703813669976091, 1.6428693020117375, 7.2920078922715765, 0.01231510562039764, 0.19837517789050035, 41.10986202998979, 0.699040175454186, 0, 74.95716052939557, 10.513283932316927, 2.2528224431619552, 4.093814083355753, 7.663243378592977, 1.006531405559518, 0.023871595944585332, 0.6406708515749941, 0.24509673863235867, 
180, eco5, 2500, 178.6296, 67.5144, 81.8384, 13.9988, 174.3704, 24.1204, 34.8748, 28.7552, 1.3208, 50.6184, 15.9912, 1.4896, 5.4552, 20.5976, 50.09, 14.6608, 64.3544, 2.7152, 0.0932, 60.684, 3.2388, 0, 135.6948, 118.6076, 8.4004, 56.9512, 44.9192, 5.02, 4.59, 15.3804, 3.3492, 84.98113491223216, 23.213627005612274, 28.66923462228091, 0.7652532432701201, 30.157143473949777, 8.257950589627088, 16.539507690703804, 4.927184458808579, 0.16626301612052594, 3.826353898704742, 1.0282982356030397, 0.048148665050609774, 0.6168943154514653, 4.078789014434511, 1.4488272950691667, 2.1311181154736567, 8.037743284475074, 0.02058856908450722, 0.001948789993043013, 35.15364139774569, 0.5502226126152198, 0, 78.37967343727688, 10.740655253559801, 0.5642286063463694, 4.0999224747878, 6.206226556818112, 0.15872743919426058, 0.026181586075109908, 0.33819690360646226, 0.04115478692573194, 
180, eco6, 2500, 207.1932, 69.9472, 47.5948, 10.0928, 271.0376, 24.7528, 28.5124, 28.6924, 4.3092, 69.4412, 10.256, 0.4048, 3.1344, 13.2656, 27.436, 13.9552, 26.4488, 5.3596, 0.7596, 87.0976, 1.0548, 0, 124.8464, 73.238, 0.0156, 30.4548, 23.3148, 0.7892, 4.8672, 0, 4.4556, 101.08655637060144, 23.865798536122085, 14.415952245893148, 0.4386030695400773, 46.571138517912864, 8.508744242808499, 11.218770453884968, 4.181222877790359, 0.5940005028110662, 6.288485906509957, 0.5403511009622505, 0.013295890451240657, 0.25332511180964495, 2.1099637789072876, 0.548542468308829, 1.5312716330482818, 1.5712774210680014, 0.023609792602652478, 0.04654413615082025, 52.604218699042676, 0.18693872318207658, 0, 71.63951574301852, 5.03281254651857, 0.00016923353975503984, 2.2476304159489735, 2.599245431744276, 0.02036570516244079, 0.02838468284353663, 0, 0.04850330504150608, 
180, eco7, 2500, 189.7204, 99.2056, 23.0748, 24.1512, 365.6176, 24.6984, 22.9432, 41.3728, 34.092, 75.2964, 0, 0, 0.0784, 4.544, 7.6572, 17.5224, 0.0048, 0.9248, 2.6768, 88.1984, 0, 0, 116.7004, 29.802, 0.0844, 13.3024, 3.8556, 0.4036, 3.998, 0, 0, 89.97735368347682, 38.99748342095838, 3.9324692676780986, 1.272021123004505, 64.02165253587154, 7.453486431273, 6.095721658906946, 6.82822040502219, 5.771851276329546, 7.434328842242093, 0, 0, 0.0054332693235388235, 0.47829742856405755, 0.10263088290716675, 1.757317406045232, 2.966049125435228E-05, 0.010099810273397772, 0.13282202009911404, 51.532979931013145, 0, 0, 65.05014864889532, 1.0688022086215103, 0.0009090513881130808, 0.5851306565721871, 0.32920129826733086, 0.010030284203187297, 0.029667474821464385, 0, 0, 
180, eco8, 2500, 118.598, 140.4616, 20.1552, 108.7084, 526.5968, 26.304, 19.3308, 76.1072, 43.8204, 119.548, 0.2788, 0, 0, 0.7376, 0, 26.2496, 0.2472, 5.7796, 6.644, 48.4988, 0, 0, 116.726, 5.4056, 0.3, 0.2608, 0.3916, 0.0428, 5.2424, 0, 0, 42.88387776645406, 57.949721244611034, 2.0677959920908857, 6.8474479853716375, 98.97554293321261, 5.509811494646359, 2.5979759009935086, 13.638171225259509, 6.595723571321483, 15.35623560329614, 0.005393989704535473, 0, 0, 0.04022585235242421, 0, 2.2886245535553154, 0.00300018045340359, 0.07527154264976012, 0.27658130599960623, 20.580223273511262, 0, 0, 57.6465911750244, 0.06750935350805748, 0.0025371733135606932, 0.00448326231964726, 0.011442800068522352, 0.00045902821152111795, 0.05336036375368717, 0, 0, 
180, eco9, 2500, 57.2308, 170.4204, 20.8028, 132.8708, 567.7128, 12.5392, 0, 149.7392, 0.1076, 281.4032, 0.7512, 0, 0.7544, 2.7424, 0.0308, 28.7772, 0.2084, 0.7992, 0.5216, 20.2136, 0, 0, 60.2128, 4.824, 0.008, 0.0904, 0.668, 0.3348, 0, 0, 0, 10.318165162872672, 70.03983061840846, 1.662832336268286, 8.880162662853998, 118.90824823240344, 2.852635713587263, 0, 33.06699027715821, 0.005088850991365373, 43.88137537106717, 0.018894604201685813, 0, 0.04099827491972526, 0.19287719543137835, 0.0001283212383130927, 3.3093261322698977, 0.002947853349043572, 0.009308936967908878, 0.011268442546574123, 6.24215272910337, 0, 0, 20.915020533393328, 0.07053296433273216, 0.00011482658934138086, 0.001119844671318128, 0.019238400826351577, 0.008080308018245774, 0, 0, 0, 
180, eco10, 2500, 0.5252, 0.2812, 3.4916, 952.0424, 0, 0, 0.2304, 116.4556, 0.3008, 3.624, 0, 0, 6.328, 13.0456, 0.016, 0.58, 0, 1.0228, 0, 16.7792, 0, 0, 29.6788, 6.392, 0, 0.5912, 1.1632, 0, 0, 0, 0, 0.022308937299349435, 0.008777168484076368, 0.09340351606818814, 70.8192633289104, 0, 0, 0.004092935113996573, 35.64280640902805, 0.007262112457409074, 0.0625286441529666, 0, 0, 0.1578723083397131, 0.5186803072101541, 8.520860396011783E-05, 0.007669064558484143, 0, 0.026936446324521024, 0, 1.441693569051948, 0, 0, 1.2496411788899031, 0.09175998567111289, 0, 0.007159080864706347, 0.022661730771379424, 0, 0, 0, 0, 
180, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
190, eco1, 2500, 124.8332, 72.99, 48.7676, 30.0216, 151.0556, 20.4412, 31.8936, 29.5164, 6.1476, 82.2972, 16.6788, 10.3768, 7.8148, 30.9168, 45.0372, 16.9784, 52.8228, 2.374, 2.8652, 56.2688, 14.0068, 0, 114.8392, 142.976, 64.292, 68.4456, 47.9832, 67.786, 0.3612, 24.9196, 28.0956, 55.942996674354454, 24.82537042894283, 15.679535325488356, 1.9539745830269253, 27.415762986277, 6.84976678978239, 14.866718429442566, 5.0896108354003236, 1.136926393224379, 7.849423525203879, 0.9845499419203123, 0.46942316127839123, 0.9624093061485831, 7.653666159502743, 1.1634490057247908, 2.2553095316973057, 5.547088547575265, 0.0113169130902144, 0.21334075649435807, 34.52160492559809, 2.027748573253307, 0, 65.75535161684073, 12.957600157475762, 6.431650898015958, 6.606836947118127, 6.853919192388387, 5.084892079331232, 0.002971757847396892, 0.5590821850874979, 0.44972207389663965, 
190, eco2, 2500, 119.3936, 69.0432, 65.1616, 21.9108, 174.556, 21.36, 28.6444, 26.5792, 8.088, 50.3712, 17.3304, 17.948, 6.5692, 31.1892, 44.1192, 10.3684, 53.3016, 1.906, 0.0064, 49.8684, 13.0428, 0, 125.0764, 150.3984, 58.1596, 39.8096, 57.7232, 69.8548, 0.6092, 29.2572, 30.1572, 53.204256073921876, 24.37171166741197, 23.850586880711546, 1.2846533050339108, 32.647145017791395, 7.491669731865905, 12.21389388170114, 4.317307247418488, 1.467854622129198, 3.4172045809523106, 1.2229041090122952, 0.9200176238278842, 0.791625234969395, 7.779347506556984, 1.1593619096511087, 1.422025542833011, 5.809762468301695, 0.010962460362215959, 0.0001465932851569768, 29.598244700432026, 1.7005202830422774, 0, 72.60056399641198, 15.11843486298262, 5.697705861479844, 3.6166246321142004, 9.25911704102777, 6.0974232362756, 0.005168167689062435, 0.6621793343806562, 0.48264621404616054, 
190, eco3, 2500, 129.6428, 55.4632, 72.0664, 10.2364, 135.1596, 22.9572, 29.478, 22.7736, 3.2784, 57.3008, 19.6836, 12.0456, 6.5604, 33.2044, 47.5884, 10.794, 60.1832, 1.9292, 1.4996, 50.942, 10.3516, 0, 139.2716, 136.5088, 43.678, 66.5664, 50.4452, 56.2072, 1.7372, 25.1184, 30.3864, 58.081417996840585, 17.580169578183654, 27.30871054419283, 0.5437806672525941, 25.74174780365475, 9.045045342839432, 12.953234203810819, 3.486826858566744, 0.5297116358109545, 4.519659112265503, 1.5125617055518736, 0.6377913879543134, 0.7954753051595044, 8.699432526654585, 1.3953670864920509, 1.4979962895803167, 6.574565005561088, 0.009879116579933393, 0.0992775463652539, 30.24533907938618, 1.4124741630476698, 0, 82.1564963484832, 13.361596803152048, 4.306870495781541, 6.0609134888215195, 7.936413471100019, 4.894854720212079, 0.00941640248722121, 0.5719124626189142, 0.48750500134329716, 
190, eco4, 2500, 138.5988, 69.9, 67.5016, 10.6268, 178.4012, 19.54, 31.8812, 26.7552, 6.7616, 58.9796, 19.666, 6.4228, 5.4224, 26.5448, 50.7288, 10.9632, 61.052, 1.5828, 2.8256, 64.824, 5.4068, 0, 127.3136, 111.8984, 27.5864, 48.7452, 50.1984, 15.2192, 4.5084, 27.5852, 17.6848, 65.46652958276668, 25.146717454534773, 25.448569365594857, 0.6149198166510187, 33.19539922833635, 7.337044742747165, 15.818667375715412, 4.458426128057928, 1.2531607964735578, 4.409664256984319, 1.5263971517572346, 0.29585443527348365, 0.6071082313974618, 6.540306332580202, 1.5377930133311961, 1.6939715950887806, 7.4597007179873165, 0.007708076583319199, 0.20718638435980738, 40.01347285571557, 0.6565595574907724, 0, 74.58420028235865, 10.70785671724308, 2.309172270056816, 4.224581289528449, 7.767424933059898, 1.0069668162322092, 0.019606780521563876, 0.7072112865076037, 0.26461444133870865, 
190, eco5, 2500, 171.7728, 67.4788, 77.3068, 13.6688, 164.71, 22.9584, 33.2944, 27.6516, 1.248, 52.264, 15.4884, 1.4632, 5.346, 19.7456, 50.3848, 14.1476, 63.4248, 2.2256, 0.0964, 57.0348, 3.1384, 0, 127.3652, 115.9456, 8.2592, 54.9096, 42.9992, 4.9668, 4.3468, 16.7836, 2.8992, 86.23211488323834, 23.98716276563095, 29.521811420666747, 0.7929592117814446, 30.649704365881927, 8.43328482314318, 17.136039586350247, 5.033142396353491, 0.17302832348107827, 4.038534518452625, 1.0700988090981, 0.05119380763020826, 0.6650017898048968, 4.23097821498054, 1.5160913716577908, 2.1940013592840217, 8.363776304753504, 0.012137291025137937, 0.0022910175405473007, 34.51024108945527, 0.48736198561565436, 0, 76.5690509899293, 11.042087156146646, 0.5850102827507451, 4.262859825190357, 6.3043738194171315, 0.15932317196248583, 0.021630645339629363, 0.3793879493419514, 0.04341974213447839, 
190, eco6, 2500, 199.1888, 69.7836, 45.3104, 10.004, 255.9516, 23.6704, 27.4792, 27.7264, 4.0868, 70.8328, 10.106, 0.4016, 3.1088, 12.878, 29.1572, 13.4236, 28.02, 2.1248, 0.7632, 81.7164, 1.012, 0, 118.2648, 72.7988, 0.0196, 29.5756, 22.6552, 0.8072, 4.6584, 0, 3.6468, 102.71697106089442, 24.634125106889076, 14.89868901757575, 0.4568540078969508, 47.366850342339525, 8.649588385306181, 11.647723430884437, 4.293355685706295, 0.6175146797091228, 6.622885292672964, 0.5715068040575163, 0.014045288247998123, 0.28518183970598526, 2.2378506452701394, 0.5961500220875097, 1.583494428674137, 1.6863908284677818, 0.019752081749328628, 0.049505213650441506, 51.74289331239926, 0.17906231287625557, 0, 71.1740474366369, 5.2482278632401105, 0.0002041381344695977, 2.32586234202084, 2.68399760201804, 0.022628945714323626, 0.02417552191592768, 0, 0.05306993529347541, 
190, eco7, 2500, 183, 97.95, 22.676, 23.9236, 345.9212, 24.0076, 22.618, 40.1748, 32.4152, 76.6084, 0, 0, 0.0776, 4.5696, 8.6648, 17.1508, 0.0156, 0.802, 2.7916, 83.0236, 0, 0, 111.4904, 31.64, 0.084, 13.0324, 3.9108, 0.4216, 3.8896, 0, 0, 92.30335899261479, 40.01393236136343, 4.197903753233379, 1.3278211230312729, 65.16157718951325, 7.622963812630489, 6.57956717411619, 7.01605333207971, 5.97170833489066, 7.806638385137658, 0, 0, 0.006682626738015378, 0.5248315450220589, 0.11986128793044377, 1.8304952859748398, 5.883915033786635E-05, 0.007158153277371271, 0.14431211067183777, 50.014608312432095, 0, 0, 65.4407133126468, 1.155602249455253, 0.0010988191517093703, 0.6107738116788431, 0.353344229132442, 0.01146172415660046, 0.026860483230321364, 0, 0, 
190, eco8, 2500, 117.2212, 138.2288, 20.312, 106.1028, 500.814, 25.9104, 19.514, 73.9304, 41.8192, 120.4228, 0.2888, 0, 0, 0.788, 0, 26.1452, 0.3004, 5.4632, 6.9592, 46.2408, 0, 0, 112.6836, 6.2644, 0.3116, 0.282, 0.4004, 0.0508, 5.0872, 0, 0, 44.512276271534446, 59.4732957962426, 2.279194050031415, 7.0911392188561715, 100.7770081435609, 5.776183143692969, 2.9280590925692844, 13.965417465108983, 6.850930974807005, 15.92911156137759, 0.006490053716345794, 0, 0, 0.04853884742565041, 0, 2.427684159233823, 0.00401026888670913, 0.06704044107926137, 0.30342171522608835, 21.15503922700194, 0, 0, 58.141023733534745, 0.08352493388158488, 0.0031125661589319884, 0.005008738296777322, 0.01308106857795567, 0.0006692924492123828, 0.05065037260134431, 0, 0, 
190, eco9, 2500, 59.5052, 169.3948, 21.1704, 130.9824, 546.0632, 12.4468, 0, 144.6424, 0.1076, 277.5628, 0.7776, 0, 0.764, 2.7624, 0.0504, 28.5848, 0.2608, 0.7924, 0.5312, 19.6608, 0, 0, 59.5456, 5.5552, 0.008, 0.1024, 0.6912, 0.3432, 0, 0, 0, 11.439006215764042, 72.58823763572029, 1.9230907007051063, 9.294181513180447, 121.72858648577773, 3.054489869664525, 0, 33.95098492742958, 0.005942843512203484, 45.337910723091376, 0.021471560440790047, 0, 0.05084243588120495, 0.2289131445939869, 0.00028525189987524846, 3.4836953724590596, 0.003933064602576761, 0.007547407419222778, 0.013117329867360382, 6.71730495665954, 0, 0, 22.5868895579827, 0.08599566530238074, 0.00013556756742104427, 0.0013979290570966694, 0.022449289534697162, 0.00943590216246165, 0, 0, 0, 
190, eco10, 2500, 0.6272, 0.3364, 4.1064, 955.2, 0, 0, 0.2736, 118.6632, 0.3684, 4.4776, 0, 0, 7.2356, 14.42, 0.0396, 0.65, 0, 1.2592, 0, 18.078, 0, 0, 33.2968, 7.482, 0, 0.6968, 1.4112, 0, 0, 0, 0, 0.029010749285242173, 0.011757300373435165, 0.12163906725653778, 75.35955117840527, 0, 0, 0.006014952040131101, 32.67144452458362, 0.009187272848755507, 0.0812901082483364, 0, 0, 0.21346507436611706, 0.6554954892900763, 0.00017470446737108102, 0.009927105689031376, 0, 0.032034365038417584, 0, 1.8124032012949771, 0, 0, 1.6074357749225914, 0.1161185848912115, 0, 0.009042805192856012, 0.028817871346357004, 0, 0, 0, 0, 
190, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
200, eco1, 2500, 121.802, 73.0592, 46.1776, 29.0812, 143.158, 19.3828, 30.572, 28.352, 5.7896, 83.5892, 16.166, 9.8744, 7.5, 29.5692, 46.6932, 16.0876, 53.7264, 2.2884, 2.8056, 52.91, 13.522, 0, 108.452, 139.7664, 62.0276, 65.698, 45.8976, 65.5948, 0.3524, 26.9324, 30.0772, 55.929792624630416, 25.471920953691992, 16.06916645807133, 2.008250216476715, 27.892439318937424, 7.0172481734818195, 15.422809915324848, 5.204580473581018, 1.1854390576000033, 8.292594929106203, 1.0033056200877197, 0.47867122854601, 1.0155706894141756, 7.893206252314275, 0.7263878998171934, 2.2990971851756656, 5.7719023255841515, 0.008689785185388247, 0.22126852262023544, 33.441063500754574, 1.8562799543055761, 0, 66.72896934081602, 13.402880880189187, 6.549501390580591, 6.775695644438126, 6.992832802790995, 4.487258315855456, 0.0030036004121168935, 0.6271791233093064, 0.47667343183065986, 
200, eco2, 2500, 116.5556, 69.1584, 62.0672, 21.3676, 165.1072, 20.3204, 27.4916, 25.6912, 7.6308, 52.58, 16.7496, 17.2408, 6.3628, 29.8776, 45.6504, 9.9752, 54.0164, 1.8684, 0.0052, 46.9876, 12.7464, 0, 117.642, 146.3768, 56.2204, 38.4132, 55.216, 67.1404, 0.5968, 30.7792, 31.9816, 52.84648387853775, 25.060655582948698, 24.58655660921227, 1.3243766747854406, 33.04614693826944, 7.652212652107108, 12.792700954642374, 4.438590181947703, 1.5289697333508598, 3.6549408318222354, 1.2755435408429427, 0.9381391019003955, 0.8412072664105948, 8.025244574466708, 0.7264549249596316, 1.4563230479552598, 6.017034406473683, 0.008004068661542603, 0.00011499418400002544, 28.802704721573537, 1.5585578236101094, 0, 73.3371472940127, 15.509004330208459, 5.811014314614901, 3.7026786232025914, 9.37360981947393, 5.826811857666343, 0.004197957579868333, 0.7362125721165674, 0.5103034645267049, 
200, eco3, 2500, 126.1508, 55.8316, 68.168, 10.0788, 127.9712, 21.7968, 28.2948, 21.9244, 3.12, 59.1884, 19.0008, 11.5248, 6.3204, 31.6352, 48.8516, 10.288, 60.432, 1.8572, 1.478, 48.0676, 10.0724, 0, 130.868, 133.4088, 42.33, 64.0192, 47.9568, 54.1164, 1.6608, 26.86, 32.3828, 58.06602841502453, 18.18727369310816, 27.97757608468051, 0.5148989712642428, 26.100502853269532, 9.189959793365638, 13.57284160489399, 3.5890864920617265, 0.5566789804231336, 4.762277411761406, 1.5512848472967218, 0.6529931429948675, 0.8412847557018654, 8.913513032274778, 0.7163104215928678, 1.528302478793571, 6.779830750367012, 0.0064204016988641584, 0.1035531116415897, 29.349951135798847, 1.3115818460888005, 0, 83.28848234589977, 13.780933429860863, 4.404804216989918, 6.220579976684472, 8.015505277343463, 4.004069823899442, 0.007008708325555137, 0.6350840597895555, 0.5181877304902252, 
200, eco4, 2500, 134.4572, 69.9784, 63.9156, 10.4584, 168.7792, 18.6, 30.5084, 25.716, 6.3832, 60.5268, 18.9384, 6.1136, 5.226, 25.2044, 51.6388, 10.496, 61.0176, 1.5096, 2.7512, 61.1516, 5.2612, 0, 120.0292, 109.8972, 26.6548, 46.9312, 47.7476, 14.7092, 4.2484, 29.4128, 19.2028, 65.25469878421984, 25.836614382943228, 26.134956320764577, 0.6384359620187288, 33.67400914154213, 7.476724148105024, 16.360478299098165, 4.560827815529406, 1.3098608990544918, 4.685529488210968, 1.5539877210003812, 0.30553087734171985, 0.6489913276221686, 6.678220051591323, 0.7410427658402747, 1.729809024968607, 7.688677120828817, 0.0047600130986780054, 0.21533118681744323, 38.691132156902576, 0.6308926401246633, 0, 75.492514314708, 10.985773817481777, 2.3610919699151207, 4.351383383324883, 7.866136497514003, 0.7370080847895233, 0.0170179987389182, 0.7835506821235422, 0.28842261602969704, 
