#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
2003-04-22T00:00:00Z,4.5652413,4.5851207,4.59956,4.5796795,4.5843334,0.001796373,0.002188635,0.001992112,0.002125537,0.001863431,0.042383637,0.046782844,0.044633083,0.046103545,0.043167472
2003-04-23T00:00:00Z,4.190773,4.21606,4.2132998,4.195837,4.1960244,0.00535883,0.005127992,0.005238596,0.005516363,0.004787212,0.073204026,0.071609996,0.07237814,0.07427222,0.06918968
2003-04-24T00:00:00Z,3.4366062,3.430427,3.408937,3.4234686,3.4147515,0.004345547,0.006612966,0.006584508,0.008107024,0.006283728,0.065920755,0.081320144,0.08114498,0.090039015,0.07926997
2003-04-25T00:00:00Z,3.938016,3.9368412,3.902445,3.9091763,3.9049337,0.011143041,0.016707676,0.018001346,0.02071388,0.016986784,0.1055606,0.12925817,0.13416909,0.14392318,0.13033335
2003-04-26T00:00:00Z,2.759756,2.7772462,2.7875814,2.774254,2.773566,6.28E-04,0.001064936,0.001038297,9.00E-04,9.20E-04,0.025062608,0.032633353,0.03222262,0.030003825,0.030333769
2003-04-27T00:00:00Z,3.0425396,3.066603,3.0878005,3.0539255,3.0681703,0.00557644,0.006301106,0.005164608,0.006172228,0.005081801,0.07467557,0.07937951,0.07186521,0.078563526,0.071286745
2003-04-28T00:00:00Z,3.7265818,3.7420423,3.7340555,3.7155702,3.7211475,0.005417163,0.005280342,0.0053948,0.005049358,0.005017901,0.07360138,0.07266596,0.0734493,0.07105883,0.07083715
2003-04-29T00:00:00Z,3.470768,3.5094852,3.5338447,3.4955509,3.5034204,0.005454185,0.006490666,0.005743936,0.005571017,0.005165407,0.07385246,0.08056467,0.07578876,0.074639246,0.07187076
2003-04-30T00:00:00Z,3.2538726,3.26797,3.2740865,3.264838,3.2660174,8.45E-04,6.67E-04,5.47E-04,7.24E-04,6.44E-04,0.029071538,0.025821714,0.02339768,0.0269159,0.025384959
2003-05-01T00:00:00Z,0.5397519,0.5381072,0.5171693,0.5223651,0.5212051,0.004393575,0.006272896,0.005863364,0.007280693,0.006038962,0.06628405,0.07920162,0.076572604,0.08532698,0.077710755
2003-05-02T00:00:00Z,2.599074,2.6195338,2.6118212,2.5885215,2.5956135,0.006240852,0.00575393,0.005734817,0.005235597,0.005359439,0.07899906,0.07585467,0.07572857,0.07235742,0.07320818
2003-05-03T00:00:00Z,3.7398415,3.7547886,3.7447114,3.735159,3.733789,0.004982383,0.005508229,0.005871852,0.006526696,0.005401128,0.070585996,0.074217446,0.07662801,0.080787964,0.07349237
2003-05-04T00:00:00Z,3.5370247,3.5454428,3.528634,3.5327659,3.5235655,0.00578562,0.008014492,0.008246575,0.010262849,0.007784813,0.07606327,0.089523695,0.09081065,0.101305716,0.088231586
2003-05-05T00:00:00Z,2.1189463,2.1469312,2.180571,2.1539292,2.1563501,0.003986653,0.007748918,0.008098943,0.008247375,0.007580377,0.063139945,0.08802794,0.08999413,0.09081506,0.08706536
2003-05-06T00:00:00Z,2.7102242,2.736974,2.7724028,2.7426012,2.751208,0.006565512,0.011320064,0.01131692,0.013502696,0.010813961,0.08102784,0.10639579,0.106381014,0.1162011,0.1039902
2003-05-07T00:00:00Z,5.131801,5.1424913,5.14024,5.1221952,5.132941,0.003621525,0.002944286,0.002713832,0.002105496,0.002562537,0.060179107,0.05426128,0.052094452,0.045885682,0.05062151
2003-05-08T00:00:00Z,4.670003,4.685572,4.687892,4.667548,4.673858,0.00215252,0.001853782,0.001705243,0.001186309,0.001473579,0.046395253,0.043055564,0.04129459,0.03444284,0.03838722
2003-05-09T00:00:00Z,5.046638,5.0588746,5.045049,5.0400777,5.0372987,0.005321572,0.006383205,0.006662173,0.007583365,0.006259915,0.072949104,0.07989497,0.08162213,0.08708252,0.07911962
2003-05-10T00:00:00Z,1.6974839,1.6978703,1.7112716,1.7156568,1.7113855,0.002175062,0.002779169,0.002900116,0.002693315,0.002856328,0.046637557,0.052717827,0.053852726,0.051897153,0.053444624
2003-05-11T00:00:00Z,1.7286838,1.7296699,1.7215066,1.7211374,1.7221863,0.001148906,0.001397359,0.00138612,0.001431501,0.001358702,0.03389552,0.037381258,0.037230633,0.037835184,0.036860567
2003-05-12T00:00:00Z,1.7575536,1.7633843,1.7539132,1.7468063,1.7491789,0.0026753,0.003042211,0.003134288,0.003164788,0.002992345,0.051723305,0.05515624,0.055984713,0.056256447,0.054702334
2003-05-13T00:00:00Z,0.83480054,0.87053645,0.88884735,0.84484196,0.8586297,0.007311292,0.006929685,0.005323817,0.004869593,0.004977352,0.0855061,0.08324473,0.07296449,0.069782466,0.07055035
2003-05-14T00:00:00Z,2.1682274,2.165096,2.158603,2.1631694,2.1611164,3.06E-04,4.67E-04,4.55E-04,5.76E-04,4.51E-04,0.017505497,0.021618607,0.021332426,0.024001824,0.021232072
2003-05-15T00:00:00Z,5.119808,5.1184063,5.113552,5.117848,5.1173196,2.11E-04,2.55E-04,2.22E-04,2.38E-04,2.36E-04,0.01450925,0.015977439,0.014913884,0.015430195,0.015363516
2003-05-16T00:00:00Z,1.460451,1.4626204,1.4724222,1.4719772,1.4680389,9.17E-04,0.001061732,0.001181749,0.001030619,0.001148506,0.030276276,0.032584228,0.034376584,0.032103255,0.03388961
2003-05-17T00:00:00Z,2.4212947,2.4331453,2.443669,2.425465,2.4318624,0.001047216,0.001323558,0.001202713,0.001177665,0.001007547,0.03236072,0.036380738,0.03468015,0.03431712,0.031741872
2003-05-18T00:00:00Z,2.128766,2.1269302,2.1315458,2.135847,2.1309488,9.17E-04,8.04E-04,8.53E-04,6.08E-04,7.90E-04,0.03027866,0.028356712,0.029209573,0.02465599,0.028106974
2003-05-19T00:00:00Z,1.6470376,1.611781,1.5502596,1.597766,1.5809809,0.024186367,0.040884793,0.04064911,0.04884505,0.03845366,0.15551966,0.20219989,0.20161624,0.22100915,0.19609605
2003-05-20T00:00:00Z,0.26990038,0.27071398,0.25724193,0.26027164,0.25736594,0.002818433,0.003968235,0.003727172,0.004851355,0.003774506,0.05308892,0.06299392,0.06105057,0.06965166,0.061437003
2003-05-21T00:00:00Z,0.66995126,0.6579189,0.63916963,0.6491197,0.65195686,0.001842979,0.003073623,0.003008443,0.002917727,0.002928756,0.04292993,0.055440266,0.054849274,0.05401599,0.05411798
2003-05-22T00:00:00Z,0.812753,0.8156704,0.80991507,0.8056097,0.80927914,0.001208586,0.001156118,9.08E-04,0.001030317,0.001068009,0.034764722,0.034001734,0.030129628,0.032098558,0.032680403
2003-05-23T00:00:00Z,1.5189928,1.5365934,1.5579245,1.5285738,1.5414364,0.004474543,0.005966296,0.005314267,0.006249819,0.00494113,0.06689202,0.0772418,0.07289902,0.07905579,0.07029317
2003-05-24T00:00:00Z,3.0714524,3.058278,3.0612779,3.07093,3.0722055,0.001421932,0.001625802,0.001851258,0.001938511,0.001596867,0.03770851,0.04032123,0.043026246,0.044028528,0.039960813
2003-05-25T00:00:00Z,3.0219016,3.0158508,3.0095346,3.022707,3.0155568,0.001165639,0.001349669,0.001018987,0.001117834,0.00103261,0.03414145,0.03673784,0.03192158,0.033434026,0.032134242
2003-05-26T00:00:00Z,2.3738132,2.35819,2.3476887,2.3702848,2.3626544,0.001749663,0.001873351,0.001485465,0.001282778,0.001295059,0.04182898,0.04328223,0.038541727,0.03581589,0.03598693
2003-05-27T00:00:00Z,0.7980547,0.7866294,0.7545867,0.7718419,0.7694789,0.007286303,0.011219862,0.011874431,0.012639475,0.011070828,0.08535984,0.105923854,0.10896986,0.11242542,0.105218
2003-05-28T00:00:00Z,2.4381647,2.4345536,2.4147737,2.4215689,2.421327,0.00331903,0.004771247,0.005095565,0.005351666,0.004709788,0.057611026,0.06907421,0.07138322,0.07315508,0.068627894
2003-05-29T00:00:00Z,2.3229396,2.3150365,2.2915933,2.302571,2.2998948,0.003793808,0.006194857,0.00656266,0.00726588,0.006135546,0.061593898,0.07870741,0.081010245,0.08524013,0.07832973
2003-05-30T00:00:00Z,2.885569,2.870059,2.838216,2.8599243,2.852769,0.0063499,0.010616364,0.010575163,0.012564301,0.010161726,0.07968626,0.10303574,0.10283561,0.112090595,0.10080539
2003-05-31T00:00:00Z,1.3691382,1.3743289,1.3767389,1.3656065,1.3687581,2.23E-04,2.48E-04,1.90E-04,1.12E-04,1.85E-04,0.014926192,0.015761856,0.013795101,0.010586234,0.013619087
2003-06-01T00:00:00Z,0.64700556,0.6603314,0.68757755,0.6679757,0.67289424,0.004749809,0.007476887,0.007589562,0.00862661,0.007099996,0.068918854,0.086468995,0.08711809,0.09287954,0.08426148
2003-06-02T00:00:00Z,1.687487,1.7081256,1.7358582,1.6993271,1.7172407,0.008349867,0.011601826,0.010338903,0.012667323,0.009788764,0.0913776,0.10771177,0.1016804,0.11254921,0.09893818
2003-06-03T00:00:00Z,1.4379997,1.4680352,1.4968632,1.462326,1.4732472,0.005315086,0.007065298,0.006233684,0.007708288,0.006184892,0.07290464,0.08405533,0.07895368,0.08779685,0.07864409
2003-06-04T00:00:00Z,2.3334594,2.3094244,2.291172,2.319083,2.31468,0.002070544,0.003667149,0.003474804,0.002894627,0.002719831,0.045503225,0.06055699,0.058947466,0.053801734,0.052152
2003-06-05T00:00:00Z,1.266262,1.2134374,1.1393615,1.2097714,1.1899744,0.03065328,0.054341633,0.052513544,0.060632125,0.048314016,0.17508078,0.23311292,0.22915834,0.2462359,0.2198045
2003-06-06T00:00:00Z,1.8898109,1.8849962,1.9000387,1.9024647,1.9049182,0.003793769,0.004886447,0.005250216,0.005844336,0.004944948,0.06159358,0.06990312,0.07245837,0.076448254,0.07032032
2003-06-07T00:00:00Z,2.78955,2.7857013,2.8023338,2.8016634,2.8065333,0.00405844,0.005707026,0.006163539,0.007427682,0.00579805,0.06370589,0.07554486,0.07850821,0.086184,0.076144926
2003-06-08T00:00:00Z,2.4918036,2.4937136,2.516973,2.5072548,2.5139363,0.005329883,0.008069835,0.008617894,0.010376863,0.007996078,0.07300605,0.08983226,0.09283262,0.101866886,0.089420795
2003-06-09T00:00:00Z,3.721989,3.6882782,3.646416,3.6758232,3.6745532,0.006866616,0.013391729,0.01347004,0.014413621,0.013051214,0.082865044,0.115722634,0.116060495,0.12005674,0.11424191
2003-06-10T00:00:00Z,3.4550374,3.439867,3.4166903,3.429867,3.4302757,0.00225162,0.004179109,0.004392675,0.004531081,0.004260975,0.04745124,0.06464603,0.06627726,0.067313306,0.06527614
2003-06-11T00:00:00Z,3.1127295,3.1058364,3.1064813,3.1080058,3.113136,7.93E-04,9.99E-04,0.001020305,0.001249665,9.56E-04,0.028158747,0.031600982,0.03194221,0.035350595,0.030926459
2003-06-12T00:00:00Z,3.6145585,3.606645,3.6089032,3.6122787,3.616663,8.29E-04,0.001051444,0.001098217,0.001428746,0.00106842,0.028786838,0.03242597,0.03313936,0.037798755,0.0326867
2003-06-13T00:00:00Z,2.770186,2.7561364,2.7478971,2.7649577,2.7605393,9.47E-04,0.001075831,8.40E-04,7.82E-04,7.69E-04,0.030780157,0.03279986,0.028982567,0.027961181,0.027729906
2003-06-14T00:00:00Z,1.4205965,1.4123158,1.4076552,1.410559,1.4128633,2.71E-04,4.29E-04,3.89E-04,3.37E-04,3.73E-04,0.016474785,0.020701963,0.019723948,0.018368073,0.019300876
2003-06-15T00:00:00Z,2.0559924,2.052324,2.0490923,2.03997,2.0500073,0.001346633,0.001573076,0.001313568,0.001005565,0.001359039,0.03669649,0.039662022,0.036243178,0.031710636,0.036865145
2003-06-16T00:00:00Z,0.7904053,0.8294333,0.867049,0.80448395,0.83342516,0.020713229,0.025349505,0.02071475,0.024085281,0.019963885,0.14392091,0.15921529,0.1439262,0.15519433,0.14129362
2003-06-17T00:00:00Z,0.6090237,0.62332517,0.65613216,0.63130575,0.6427308,0.007933748,0.012885785,0.013272719,0.015592271,0.012250039,0.08907159,0.11351557,0.115207285,0.12486902,0.110679895
2003-06-18T00:00:00Z,3.0434194,3.0210264,2.9991488,3.0139737,3.0177968,0.001749471,0.003561745,0.00358752,0.003205311,0.003482301,0.04182668,0.059680354,0.05989591,0.056615468,0.059011023
2003-06-19T00:00:00Z,3.425964,3.4039352,3.378151,3.397864,3.3966649,0.002774289,0.005345719,0.005206303,0.005525184,0.004966381,0.05267152,0.073114425,0.072154716,0.07433158,0.07047255
2003-06-20T00:00:00Z,3.4930325,3.4882329,3.4832842,3.4912722,3.4892554,1.61E-04,2.87E-04,2.50E-04,2.19E-04,2.07E-04,0.012677109,0.016932035,0.01580451,0.01480455,0.014400673
2003-06-21T00:00:00Z,3.5516675,3.5537262,3.5672302,3.5549655,3.5656416,0.003152244,0.004438618,0.004371867,0.005699318,0.004129019,0.056144845,0.06662295,0.066120096,0.07549383,0.06425744
2003-06-22T00:00:00Z,3.0087872,3.0160139,3.0333703,3.015796,3.026899,0.003758421,0.005525236,0.005352235,0.006646731,0.004986142,0.061305963,0.07433193,0.07315897,0.08152749,0.070612624
2003-06-23T00:00:00Z,3.9089785,3.9338167,3.9705682,3.9250946,3.948386,0.015014539,0.021071032,0.018825386,0.023513021,0.01802442,0.12253383,0.14515865,0.13720563,0.15333956,0.13425507
2003-06-24T00:00:00Z,2.8129895,2.7937267,2.7510278,2.781751,2.7693844,0.012788803,0.021346388,0.021058688,0.025938675,0.020024333,0.113087595,0.14610404,0.14511612,0.16105488,0.14150736
2003-06-25T00:00:00Z,1.9377947,1.9475024,1.9377466,1.9230943,1.9290855,0.003629294,0.003777608,0.004112702,0.00340224,0.003689494,0.060243618,0.06146225,0.06413035,0.05832872,0.0607412
2003-06-26T00:00:00Z,1.6974462,1.6873001,1.6619153,1.6685615,1.6698165,0.004223938,0.006933037,0.007312746,0.00780048,0.007100602,0.06499183,0.08326486,0.0855146,0.08832033,0.08426507
2003-06-27T00:00:00Z,1.1922983,1.1813877,1.1746701,1.183438,1.1850613,3.61E-04,6.11E-04,4.93E-04,4.16E-04,4.84E-04,0.019011656,0.024721038,0.022214096,0.020387845,0.0220094
2003-06-28T00:00:00Z,1.6953775,1.67496,1.6803058,1.7025161,1.6986725,0.004605356,0.004568363,0.004882827,0.004071434,0.004239074,0.06786277,0.06758966,0.06987723,0.063807786,0.065108165
2003-06-29T00:00:00Z,3.7773135,3.7707982,3.7714145,3.7695694,3.779515,0.001616771,0.001941339,0.001887493,0.002439425,0.001882468,0.04020909,0.044060633,0.04344529,0.04939054,0.043387413
2003-06-30T00:00:00Z,3.1562657,3.1482296,3.125551,3.1334379,3.1334276,0.00348272,0.005577521,0.005957211,0.006461688,0.005687344,0.059014577,0.0746828,0.07718297,0.08038463,0.07541448
2003-07-01T00:00:00Z,3.9083278,3.901632,3.8764153,3.8817916,3.8837955,0.005107293,0.007572013,0.008047208,0.008343894,0.007678296,0.07146533,0.08701731,0.089706235,0.09134492,0.08762589
2003-07-02T00:00:00Z,3.084282,3.0877519,3.0816875,3.0755234,3.0792205,0.001314631,0.001307146,0.001312152,0.001132722,0.001260654,0.03625785,0.03615448,0.036223635,0.033655938,0.035505686
2003-07-03T00:00:00Z,2.5441277,2.548306,2.5502496,2.5451875,2.5466866,1.32E-04,1.27E-04,1.43E-04,9.55E-05,1.06E-04,0.011480372,0.011253318,0.011966071,0.009773652,0.010290535
2003-07-04T00:00:00Z,2.0248072,2.0247295,2.0434093,2.045559,2.0454907,0.003517875,0.005080859,0.005876669,0.006054071,0.005398701,0.059311673,0.071280144,0.07665944,0.07780791,0.07347586
2003-07-05T00:00:00Z,1.6310205,1.6426324,1.67447,1.6590699,1.6651397,0.007408666,0.012028128,0.012558864,0.014933754,0.012014313,0.08607361,0.10967282,0.11206634,0.12220374,0.10960982
2003-07-06T00:00:00Z,2.4385335,2.4392247,2.4574332,2.4478328,2.4557674,0.003748874,0.005610331,0.005895148,0.007180934,0.005459881,0.061228044,0.07490214,0.076779865,0.08474039,0.07389101
2003-07-07T00:00:00Z,2.742927,2.7251513,2.7249036,2.7412794,2.741119,0.001725564,0.00186585,0.00212098,0.001868225,0.001706683,0.04153991,0.04319549,0.046054102,0.043222968,0.041312024
2003-07-08T00:00:00Z,1.2861866,1.2772378,1.2836812,1.3049899,1.2918193,0.004664783,0.004455619,0.004163329,0.002837574,0.003933173,0.06829922,0.06675042,0.06452386,0.053268883,0.06271502
2003-07-09T00:00:00Z,1.4324094,1.4533423,1.4486208,1.4247952,1.4346471,0.007136874,0.005833529,0.00550077,0.004876969,0.005242578,0.084480025,0.07637755,0.07416718,0.0698353,0.07240565
2003-07-10T00:00:00Z,2.7747679,2.7436564,2.713729,2.7446184,2.7416074,0.003507987,0.006595072,0.006113918,0.006271064,0.005755685,0.059228264,0.08121005,0.07819155,0.07919005,0.07586623
2003-07-11T00:00:00Z,1.7964007,1.7883667,1.7712681,1.7812188,1.7786849,0.001788846,0.003009601,0.003026669,0.003512747,0.002930122,0.042294744,0.05485983,0.05501517,0.05926843,0.054130603
2003-07-12T00:00:00Z,2.9336066,2.920338,2.8887482,2.9039776,2.8997955,0.006457469,0.010693682,0.011339439,0.012815604,0.010714917,0.08035838,0.10341027,0.106486805,0.11320602,0.10351288
2003-07-13T00:00:00Z,2.391301,2.3878684,2.3816025,2.3902886,2.3849616,6.50E-04,7.99E-04,6.68E-04,8.87E-04,6.81E-04,0.025490025,0.0282635,0.025843093,0.029779332,0.026090797
2003-07-14T00:00:00Z,1.8580424,1.8691164,1.8779404,1.8537581,1.8671418,0.003478084,0.003641896,0.002602233,0.002668002,0.002720326,0.058975283,0.060348123,0.051012088,0.0516527,0.05215675
2003-07-15T00:00:00Z,3.2792222,3.255257,3.210197,3.2309163,3.2320457,0.010894392,0.018974623,0.020167887,0.020933485,0.019140208,0.104376204,0.1377484,0.14201368,0.14468409,0.13834815
2003-07-16T00:00:00Z,2.4818118,2.4562414,2.4126587,2.4353514,2.4349792,0.009649668,0.017188568,0.0180751,0.019257316,0.017219067,0.098232724,0.13110518,0.13444367,0.13877073,0.13122144
2003-07-17T00:00:00Z,1.7021435,1.6867516,1.6558186,1.6765473,1.6716117,0.005546094,0.009560322,0.00977902,0.011178236,0.009228732,0.0744721,0.097776905,0.098888926,0.10572718,0.096066296
2003-07-18T00:00:00Z,1.8151561,1.8176782,1.8221084,1.8163253,1.8197457,2.74E-04,3.65E-04,3.68E-04,4.34E-04,3.22E-04,0.016562305,0.01909562,0.019189995,0.020826053,0.017931262
2003-07-19T00:00:00Z,2.4939344,2.499485,2.5050175,2.4857159,2.4983644,0.002526685,0.002760404,0.002330888,0.002224386,0.002141925,0.050266147,0.052539546,0.04827927,0.04716339,0.046280935
2003-07-20T00:00:00Z,2.673313,2.6623435,2.6527338,2.652153,2.662203,0.001732689,0.002250153,0.002044301,0.001567691,0.002154655,0.041625578,0.04743577,0.045213945,0.039594073,0.046418265
2003-07-21T00:00:00Z,2.2321644,2.2232258,2.2314675,2.228976,2.2382312,0.003272727,0.00453737,0.004586854,0.005770387,0.004277804,0.057207756,0.067360006,0.067726314,0.075963065,0.06540492
2003-07-22T00:00:00Z,2.011757,2.000848,2.01989,2.0223017,2.0282748,0.006927518,0.00935776,0.01027534,0.012033362,0.009457757,0.08323171,0.096735515,0.10136735,0.109696686,0.097251
2003-07-23T00:00:00Z,2.64748,2.6295493,2.6086235,2.6196926,2.6234076,0.001583904,0.003073061,0.00318909,0.002908839,0.00316188,0.039798293,0.055435196,0.056472026,0.053933654,0.0562306
2003-07-24T00:00:00Z,2.4523604,2.4305341,2.3968043,2.422157,2.4166179,0.005442738,0.009801329,0.009981892,0.011277784,0.009395883,0.07377491,0.09900166,0.09990942,0.10619691,0.09693236
2003-07-25T00:00:00Z,2.573268,2.5561922,2.527506,2.5479834,2.5427902,0.004427474,0.007780139,0.008012421,0.009026667,0.007497331,0.066539265,0.0882051,0.08951213,0.095008776,0.08658712
2003-07-26T00:00:00Z,1.5594946,1.5575092,1.5502379,1.5576419,1.5550257,4.00E-04,6.52E-04,5.83E-04,6.64E-04,5.51E-04,0.020010121,0.025535105,0.02414168,0.025774632,0.023463856
2003-07-27T00:00:00Z,1.1292897,1.1362554,1.1633526,1.1544333,1.1580788,0.005676906,0.008841418,0.009682618,0.010790615,0.00899028,0.07534525,0.094028816,0.098400295,0.10387789,0.09481709
2003-07-28T00:00:00Z,1.316247,1.3029331,1.3136073,1.3304292,1.326818,0.005278194,0.005778233,0.006636374,0.005534107,0.005628681,0.072651185,0.07601469,0.08146394,0.07439158,0.07502454
2003-07-29T00:00:00Z,0.53116715,0.57921576,0.64733404,0.5766363,0.6002427,0.02898437,0.049276434,0.04798883,0.0551651,0.043468807,0.17024796,0.22198296,0.21906352,0.23487252,0.20849174
2003-07-30T00:00:00Z,2.3578274,2.367973,2.396448,2.3654077,2.3852575,0.010953028,0.015915418,0.014994339,0.018626653,0.014049521,0.10465671,0.12615633,0.12245137,0.1364795,0.118530676
2003-07-31T00:00:00Z,3.0741227,3.0378456,2.9989505,3.02869,3.0278566,0.005867279,0.011652601,0.011909419,0.012276073,0.011324768,0.07659817,0.107947215,0.109130286,0.11079744,0.106417894
2003-08-01T00:00:00Z,2.3818624,2.3663206,2.351606,2.372328,2.3650277,0.001904493,0.002487747,0.002004253,0.002353557,0.001985519,0.043640498,0.04987732,0.04476889,0.048513476,0.04455917
2003-08-02T00:00:00Z,2.0435996,2.0539548,2.0644372,2.0592828,2.0549307,5.45E-04,9.14E-04,8.65E-04,6.91E-04,9.06E-04,0.023353815,0.030227577,0.029415954,0.026295433,0.030105352
2003-08-03T00:00:00Z,1.4877208,1.496137,1.5088258,1.5090246,1.5027559,0.001349779,0.002001475,0.002102243,0.00165501,0.00208543,0.03673934,0.044737846,0.04585022,0.040681813,0.045666512
2003-08-04T00:00:00Z,2.2801344,2.2974503,2.32863,2.2884064,2.3099313,0.011621567,0.016257292,0.014301182,0.017401304,0.013691938,0.107803375,0.1275041,0.11958755,0.131914,0.11701255
2003-08-05T00:00:00Z,3.174997,3.156177,3.1339588,3.1437612,3.1498752,0.00218025,0.00402832,0.004171478,0.003446141,0.004030178,0.04669315,0.06346905,0.06458698,0.058703844,0.06348368
2003-08-06T00:00:00Z,2.8394356,2.8171887,2.7860105,2.8063562,2.8041713,0.004274749,0.00794288,0.008250561,0.00889161,0.007787304,0.065381564,0.08912283,0.09083259,0.09429534,0.088245705
2003-08-07T00:00:00Z,2.096806,2.0750675,2.0365994,2.0606766,2.056034,0.007170484,0.012667505,0.012829236,0.014907274,0.012492744,0.08467871,0.11255001,0.113266215,0.122095354,0.11177094
2003-08-08T00:00:00Z,2.4311686,2.4223328,2.3834014,2.39182,2.392828,0.011088835,0.017251026,0.018562866,0.019697297,0.017686604,0.10530354,0.13134316,0.13624561,0.14034706,0.13299099
2003-08-09T00:00:00Z,2.41323,2.411986,2.3803608,2.3829386,2.3824637,0.010582197,0.015123353,0.016028041,0.017621696,0.015286066,0.10286981,0.12297705,0.1266019,0.13274674,0.12363683
2003-08-10T00:00:00Z,1.8465444,1.8523016,1.836349,1.8369182,1.8338287,0.003858937,0.00520905,0.005523047,0.006278594,0.005168428,0.06212035,0.07217375,0.0743172,0.07923758,0.07189178
